car_id,brand,model,year,km_driven,fuel,seller_type,transmission,owner,mileage_kmpl,engine_cc,max_power_bhp,seats,insurance,selling_price
1449,Tata,Tiago,2012,91483,Diesel,Individual,Automatic,First Owner,17.9,1199,100.4,5,Yes,2584000
1450,Maruti,Baleno,2023,126585,CNG,Individual,Manual,First Owner,12.6,800,53.4,5,Yes,2449000
1451,Hyundai,Creta,2024,64754,Petrol,Trustmark Dealer,Automatic,First Owner,26.5,1000,58.3,5,Yes,2607000
1452,Kia,Seltos,2018,166050,Petrol,Individual,Manual,First Owner,14,1000,82.5,5,Yes,2556000
1453,Honda,Jazz,2012,92592,Petrol,Individual,Automatic,Second Owner,27.2,1199,85,5,Yes,2184000
1454,Volkswagen,Vento,2012,99543,Diesel,Dealer,Automatic,First Owner,21.2,2198,158.8,5,Yes,4049000
1455,Honda,Jazz,2014,48169,Diesel,Individual,Manual,First Owner,16.9,1000,61.5,7,Yes,1876000
1456,Kia,Seltos,2021,59745,Diesel,Individual,Manual,Third Owner,19.9,2494,194.9,5,Yes,5683000
1457,Kia,Carens,2015,115168,Petrol,Individual,Manual,First Owner,20,2494,185.3,5,Yes,4805000
1458,Hyundai,i20,2015,118985,Petrol,Individual,Manual,First Owner,12.4,1000,62.2,5,Yes,1996000
1459,Kia,Carens,2013,10543,Petrol,Individual,Manual,Second Owner,17.7,800,53.5,5,Yes,1416000
1460,Maruti,Swift,2012,26067,Diesel,Individual,Manual,Second Owner,23.8,2494,189.3,5,Yes,4691000
1461,Ford,EcoSport,2014,56033,Diesel,Dealer,Manual,First Owner,20.2,1000,87.4,5,Yes,2282000
1462,Kia,Sonet,2022,50256,Diesel,Individual,Manual,First Owner,15.9,2198,191.7,5,Yes,5523000
1463,Honda,City,2015,158263,Petrol,Dealer,Manual,Second Owner,17.4,1197,77.9,5,Yes,2106000
1464,Kia,Sonet,2014,91803,Diesel,Dealer,Manual,First Owner,25.8,800,64.6,5,Yes,1807000
1465,Maruti,Dzire,2019,123843,CNG,Individual,Manual,First Owner,20.4,800,65.7,5,Yes,2142000
1466,Renault,Duster,2025,33992,Petrol,Individual,Automatic,Second Owner,20.5,1000,83.3,5,Yes,3170000
1467,Renault,Duster,2021,53803,Petrol,Individual,Manual,First Owner,27.4,1995,149.6,5,Yes,4430000
1468,Tata,Altroz,2012,114975,CNG,Dealer,Manual,First Owner,17.1,1598,88.5,5,Yes,2382000
1469,Volkswagen,Ameo,2025,149282,Petrol,Individual,Manual,First Owner,19.7,1000,81.7,5,Yes,2946000
1470,Toyota,Fortuner,2013,31270,CNG,Dealer,Manual,Fourth & Above Owner,25,1199,70.4,5,Yes,1623000
1471,Ford,Aspire,2024,141269,LPG,Individual,Manual,Third Owner,24.1,1000,59.1,5,Yes,2254000
1472,Mahindra,Bolero,2018,12452,Diesel,Trustmark Dealer,Manual,First Owner,16.3,800,61,5,Yes,2065000
1473,Tata,Nexon,2015,46486,Diesel,Individual,Automatic,First Owner,14.4,1197,107,5,Yes,3114000
1474,Volkswagen,Ameo,2019,19859,Diesel,Individual,Manual,First Owner,23.2,1199,76.1,5,Yes,2590000
1475,Renault,Kwid,2022,163308,Diesel,Individual,Manual,First Owner,16.1,1497,116.2,5,Yes,3698000
1476,Honda,City,2024,167971,Petrol,Individual,Automatic,First Owner,26.8,1497,98.2,7,No,3507000
1477,Mahindra,XUV500,2014,37083,Petrol,Individual,Manual,Second Owner,14.1,1995,172.5,5,Yes,4155000
1478,Volkswagen,Vento,2017,72708,Petrol,Dealer,Automatic,First Owner,17.1,2198,166.5,5,Yes,4699000
1479,Volkswagen,Vento,2020,116462,Diesel,Dealer,Automatic,First Owner,12.9,2494,155.3,5,Yes,4844000
1480,Tata,Tiago,2012,152735,Petrol,Dealer,Manual,First Owner,23.3,1995,128,5,Yes,3131000
1481,Mahindra,Bolero,2012,98076,Petrol,Individual,Manual,First Owner,26.3,1497,105,5,Yes,2608000
1482,Hyundai,Creta,2019,24053,Petrol,Dealer,Manual,First Owner,22.2,2494,147.8,5,Yes,4358000
1483,Toyota,Innova,2014,147157,Diesel,Individual,Manual,First Owner,27,2198,126.9,5,No,3318000
1484,Hyundai,Grand i10,2016,166636,LPG,Individual,Manual,Second Owner,14.1,2494,196.5,5,Yes,4996000
1485,Mahindra,Bolero,2012,94745,LPG,Individual,Automatic,Second Owner,13.4,2198,152.2,7,Yes,3981000
1486,Hyundai,i20,2016,74517,Petrol,Individual,Manual,First Owner,25.4,1598,128.5,5,Yes,3487000
1487,Maruti,Dzire,2022,157225,Diesel,Individual,Manual,First Owner,25.7,1199,70.6,4,Yes,2701000
1488,Renault,Duster,2017,141319,Diesel,Individual,Manual,First Owner,25.3,2494,190.4,5,Yes,5058000
1489,Maruti,Baleno,2019,146625,Petrol,Individual,Manual,First Owner,24.8,2494,175.9,5,Yes,4859000
1490,Kia,Sonet,2024,156883,Diesel,Trustmark Dealer,Manual,Second Owner,17.8,2494,142.2,5,Yes,4654000
1491,Hyundai,Creta,2025,142207,Petrol,Individual,Automatic,First Owner,15.5,1197,88.7,4,Yes,3306000
1492,Kia,Seltos,2014,141645,CNG,Trustmark Dealer,Manual,Second Owner,26.9,1197,69.3,5,Yes,2036000
1493,Honda,Jazz,2014,84267,Petrol,Dealer,Manual,Second Owner,16.9,1598,134.2,5,No,3242000
1494,Ford,Figo,2023,143261,Petrol,Individual,Manual,Third Owner,18.4,1598,123.2,5,Yes,3781000
1495,Honda,Jazz,2022,85077,Diesel,Dealer,Manual,Third Owner,23.2,1598,119,5,Yes,3630000
1496,Mahindra,Bolero,2022,179718,Petrol,Individual,Manual,First Owner,16.7,1497,89.3,4,Yes,3179000
1497,Volkswagen,Polo,2021,81623,Petrol,Dealer,Manual,Fourth & Above Owner,25.1,1497,97.4,5,Yes,3074000
1498,Renault,Duster,2020,136004,Diesel,Individual,Manual,Second Owner,13.1,1000,72.3,5,No,2450000
1499,Hyundai,Verna,2015,58687,Petrol,Trustmark Dealer,Automatic,Second Owner,24.7,1995,153.9,5,Yes,4133000
1500,Tata,Altroz,2015,73312,Diesel,Dealer,Manual,First Owner,21.6,1199,73.6,5,Yes,2324000
